sel_idx,src,wbits,kvbits,kvdim,eff_kvbits,total_c,pf_baseline_1d,pf_baseline_2d,pf_baseline_3d,y_actual,pred_mu,pred_sigma,prob_violator,violation_3d_eps_0.005,violation_3d_eps_0.01,violation_3d_eps_0.02,violation_3d_eps_0.05
0,P_3d,2.25,2.296875,96.0,1.716796875,3.966796875,0.5028076171875,0.5028076171875,0.5028076171875,0.6114501953125,0.35257520773803097,0.07935122716982355,0.9708382696315068,False,False,False,False
81,sigma|P_3d>1%,2.25,2.88671875,96.0,2.119140625,4.369140625,0.4583740234375,0.49444580078125,0.4583740234375,0.5494384765625,0.3864649834626113,0.0677521144566819,0.8557356820312969,False,False,False,False
6,P_3d,2.25,3.42578125,96.0,2.546875,4.796875,0.442138671875,0.4583740234375,0.442138671875,0.5364990234375,0.38955035957222545,0.06679829417426983,0.7844381705865273,False,False,False,False
89,sigma|P_3d>1%,2.25,3.73828125,96.0,2.77734375,5.02734375,0.442138671875,0.4583740234375,0.442138671875,0.5281982421875,0.3901005906298916,0.0666463129118826,0.7825427579314592,False,False,False,False
12,P_3d,2.3016826923076925,4.2734375,120.25,4.0302734375,6.3319561298076925,0.37078857421875,0.37078857421875,0.37078857421875,0.3988037109375,0.36644481319883737,0.005811274273367441,0.7726104544176048,False,False,False,False
15,P_3d,2.5643028846153846,2.6875,104.5,2.18017578125,4.744478665865385,0.2947998046875,0.31671142578125,0.2947998046875,0.3277587890625,0.285717721458198,0.005270584767704696,0.9575705863426894,False,False,False,False
21,P_3d,2.5138221153846154,2.8125,122.75,2.70703125,5.220853365384615,0.25384521484375,0.29400634765625,0.25384521484375,0.2891845703125,0.25140598299356054,0.0052868769568305655,0.6777351394845327,False,False,False,False
24,P_3d,2.5138221153846154,3.21484375,124.5,3.12548828125,5.639310396634615,0.235015869140625,0.2625426948070526,0.235015869140625,0.25439453125,0.232556766374623,0.0052999454303501595,0.6786712664641483,False,False,False,False
27,P_3d,2.5138221153846154,3.69140625,122.25,3.53173828125,6.045560396634615,0.223358154296875,0.241058349609375,0.223358154296875,0.234619140625,0.224982346378253,0.0053350766335426274,0.38039768011379205,False,False,False,False
31,P_3d,2.905048076923077,2.296875,117.75,2.11669921875,5.021747295673077,0.246734619140625,0.300048828125,0.246734619140625,0.34661865234375,0.2463616898759591,0.00573414228992979,0.5259275804803212,False,False,False,False
