sel_idx,src,pred_mu,pred_sigma,pf_baseline,pred_gap,prob_violator,wbits,kvbits,kvdim,eff_kvbits,total_c,on_cart_pf,y_actual,violation_eps_0.005,violation_eps_0.01,violation_eps_0.02,violation_eps_0.05,eval_time_sec
0,P_3d,0.35257520773803097,0.07935122716982355,0.5028076171875,0.15023240944946903,0.9708382696315068,2.25,2.296875,96.0,1.716796875,3.966796875,False,0.6114501953125,False,False,False,False,536.3364524841309
81,sigma|P_3d>1%,0.3864649834626113,0.0677521144566819,0.4583740234375,0.07190903997488868,0.8557356820312969,2.25,2.88671875,96.0,2.119140625,4.369140625,False,0.5494384765625,False,False,False,False,535.5350115299225
6,P_3d,0.38955035957222545,0.06679829417426983,0.442138671875,0.052588312302774554,0.7844381705865273,2.25,3.42578125,96.0,2.546875,4.796875,False,0.5364990234375,False,False,False,False,535.7298104763031
89,sigma|P_3d>1%,0.3901005906298916,0.0666463129118826,0.442138671875,0.05203808124510839,0.7825427579314592,2.25,3.73828125,96.0,2.77734375,5.02734375,False,0.5281982421875,False,False,False,False,537.3229033946991
12,P_3d,0.36644481319883737,0.005811274273367441,0.37078857421875,0.004343761019912629,0.7726104544176048,2.3016826923076925,4.2734375,120.25,4.0302734375,6.3319561298076925,False,0.3988037109375,False,False,False,False,536.9845337867737
15,P_3d,0.285717721458198,0.005270584767704696,0.2947998046875,0.009082083229301985,0.9575705863426894,2.5643028846153846,2.6875,104.5,2.18017578125,4.744478665865385,False,0.3277587890625,False,False,False,False,546.3631317615509
21,P_3d,0.25140598299356054,0.0052868769568305655,0.25384521484375,0.0024392318501894605,0.6777351394845327,2.5138221153846154,2.8125,122.75,2.70703125,5.220853365384615,False,0.2891845703125,False,False,False,False,544.9886674880981
24,P_3d,0.232556766374623,0.0052999454303501595,0.235015869140625,0.0024591027660020026,0.6786712664641483,2.5138221153846154,3.21484375,124.5,3.12548828125,5.639310396634615,False,0.25439453125,False,False,False,False,542.863184928894
27,P_3d,0.224982346378253,0.0053350766335426274,0.223358154296875,-0.001624192081378012,0.38039768011379205,2.5138221153846154,3.69140625,122.25,3.53173828125,6.045560396634615,False,0.234619140625,False,False,False,False,539.7162992954254
31,P_3d,0.2463616898759591,0.00573414228992979,0.246734619140625,0.0003729292646658944,0.5259275804803212,2.905048076923077,2.296875,117.75,2.11669921875,5.021747295673077,False,0.34661865234375,False,False,False,False,548.1487872600555
30,P_3d,0.24616139986922592,0.005737466272231509,0.246734619140625,0.0005732192713990836,0.5397913514504268,2.905048076923077,2.296875,118.0,2.12109375,5.026141826923077,False,0.34375,False,False,False,False,548.6233158111572
36,P_3d,0.201637577210192,0.005612624219099962,0.19921875,-0.002418827210191987,0.3332480360550183,3.0078125,3.30859375,99.75,2.55712890625,5.56494140625,False,0.26654052734375,False,False,False,False,553.1094725131989
39,P_3d,0.14723949446121043,0.005251228910464961,0.142333984375,-0.0049055100862104295,0.1751095981605214,2.905048076923077,3.69140625,110.5,3.18505859375,6.090106670673077,False,0.1607666015625,False,False,False,False,550.2739162445068
60,P_3d,0.10185994863416044,0.005331055974165852,0.1044158935546875,0.002555944920527062,0.6841887424534003,3.875,2.3828125,112.75,2.107421875,5.982421875,False,0.1632080078125,False,False,False,False,560.2984671592712
48,P_3d,0.09270329646444142,0.005313307561835991,0.0907440185546875,-0.0019592779097539204,0.3561573365723609,3.496394230769231,2.453125,124.5,2.3916015625,5.887995793269231,False,0.138916015625,False,False,False,False,557.4988539218903
83,sigma|P_3d>1%,0.3875342332290623,0.06740883634911318,0.442138671875,0.054604438645937725,0.7910438998664193,2.25,2.9765625,96.0,2.173828125,4.423828125,False,0.5540771484375,False,False,False,False,541.7386622428894
9,P_3d,0.39022201294897,0.06661413792932895,0.442138671875,0.05191665892602998,0.7821173288554373,2.25,3.89453125,96.0,2.8984375,5.1484375,False,0.525634765625,False,False,False,False,541.4280338287354
16,P_3d,0.2875419359989075,0.005275906335988276,0.2947998046875,0.007257868688592517,0.9155369907533981,2.5643028846153846,2.66796875,104.5,2.16064453125,4.724947415865385,False,0.3211669921875,False,False,False,False,542.1720707416534
35,P_3d,0.2034268313182032,0.005595125397908776,0.19921875,-0.004208081318203188,0.22599613334012586,3.0078125,3.1953125,99.75,2.46484375,5.47265625,False,0.26934814453125,False,False,False,False,548.4645690917969
119,lowP_control,0.26553806101597266,0.005741550129797831,0.06526946276426315,-0.2002685982517095,7.323603844298341e-267,3.0180288461538463,4.49609375,99.75,3.4755859375,6.493614783653847,False,0.26861572265625,False,False,False,False,546.6809148788452
68,P_3d,0.045944650517886765,0.005217487739517887,0.046661376953125,0.0007167264352382352,0.5546308395668829,3.9501201923076925,3.1953125,111.5,2.77294921875,6.7230694110576925,False,0.0567169189453125,False,False,False,False,556.870498418808
66,P_3d,0.045435679322107736,0.005219290963811289,0.046661376953125,0.001225697631017264,0.5928334908774788,3.9501201923076925,3.23828125,111.5,2.80419921875,6.7543194110576925,False,0.05565643310546875,False,False,False,False,555.04403424263
57,P_3d,0.04528888245712187,0.005230927697555353,0.0471954345703125,0.0019065521131906293,0.6422490256588713,3.496394230769231,3.56640625,122.75,3.42724609375,6.923640324519231,False,0.05155181884765625,False,False,False,False,556.0452830791473
1,P_3d,0.35215694449690454,0.05108524747374829,0.4375,0.08534305550309546,0.95259972320699,2.3185096153846154,2.25,96.0,1.6875,4.006009615384615,False,0.5772705078125,False,False,False,False,541.887006521225
84,sigma|P_3d>1%,0.38778025917936265,0.06733129808836709,0.442138671875,0.05435841269563735,0.7902611055194902,2.25,3.01171875,96.0,2.203125,4.453125,False,0.543701171875,False,False,False,False,541.8522911071777
7,P_3d,0.38970058367476224,0.06675590634697574,0.442138671875,0.052438088200237765,0.7839255757704827,2.25,3.50390625,96.0,2.615234375,4.865234375,False,0.5330810546875,False,False,False,False,542.1824035644531
10,P_3d,0.3902609312907256,0.06660394764558106,0.442138671875,0.05187774058427441,0.7819803597101729,2.25,3.921875,96.0,2.919921875,5.169921875,False,0.5262451171875,False,False,False,False,1280.1658461093903
13,P_3d,0.3664562945868515,0.0058110365702925505,0.37078857421875,0.004332279631898472,0.77202314096303,2.3016826923076925,4.265625,120.25,4.02880859375,6.3304912860576925,False,0.39898681640625,False,False,False,False,1307.211439371109
