actual_eff_kvbits,actual_kvbits,actual_kvdim,actual_wbits,eff_kvbits,eval_time_sec,kv_archive_idx,kv_pool_idx,kvbits,kvd_archive_idx,kvd_pool_idx,kvdim,naive_add,on_pf,pool_idx,predicted_not_dominated,prob_falsifier,rbf_mu,residual_actual_minus_mu,residual_actual_minus_naive,score_improve,sub_loss_KV,sub_loss_KVD,sub_loss_W,w_archive_idx,w_pool_idx,wbits,y_actual
2.046875,2.78125,96.0,2.25,2.046875,500.7024841308594,1533,3,2.78125,4,0,96.0,0.9225404933094978,False,90,True,1.0,0.5241839491201385,0.03392151962986145,-0.36443502455949783,0.39209375750293884,0.04177305847406387,0.219247967004776,0.661519467830658,0,0,2.25,0.55810546875
1.99951171875,2.25,113.75,2.25,1.99951171875,488.9921627044678,0,0,2.25,1850,7,113.75,0.8285932969301939,False,7,True,1.0,0.5419483729728792,0.05875963483962077,-0.2278852891176939,0.28663698163839835,0.13970151543617249,0.027372313663363457,0.661519467830658,0,0,2.25,0.6007080078125
2.896484375,3.8984375,96.0,2.25,2.896484375,486.8332636356354,776,1,3.8984375,4,0,96.0,0.9017994236201048,False,30,True,1.0,0.5122657647829785,0.013002789904521528,-0.3765308689326048,0.3883152970570789,0.02103198878467083,0.219247967004776,0.661519467830658,0,0,2.25,0.5252685546875
3.4658203125,3.8984375,113.75,2.25,3.4658203125,491.3683421611786,776,1,3.8984375,1850,7,113.75,0.7099237702786922,False,37,True,1.0,0.48115107360807674,-0.0017199212643267403,-0.23049261793494225,0.22754639257165177,0.02103198878467083,0.027372313663363457,0.661519467830658,0,0,2.25,0.47943115234375
1.6875,2.25,96.0,3.5174278846153846,1.6875,500.81928753852844,0,0,2.25,4,0,96.0,0.4062701612710953,False,2700,True,0.9999999999972412,0.28132777036181633,0.14701695620068367,0.022074565291404724,0.1169875848198777,0.13970151543617249,0.219247967004776,0.04732067883014679,4254,3,3.5174278846153846,0.4283447265625
2.681640625,2.734375,125.5,3.490985576923077,2.681640625,496.05506229400635,3024,18,2.734375,4011,25,125.5,0.10800724849104881,False,13165,True,0.9885689725107121,0.06862408160683622,0.018000063900976276,-0.021383102983236313,0.03863153554978857,0.041690725833177567,0.019700050354003906,0.04661647230386734,8853,14,3.490985576923077,0.0866241455078125
2.896484375,3.8984375,96.0,3.4278846153846154,2.896484375,495.7622640132904,776,1,3.8984375,4,0,96.0,0.2903527971357107,False,18930,True,0.9999999999993859,0.1685721251442975,0.1524117615744525,0.030631089583039284,0.12056231021136579,0.02103198878467083,0.219247967004776,0.050072841346263885,9627,21,3.4278846153846154,0.32098388671875
3.62548828125,3.69921875,125.5,3.4278846153846154,3.62548828125,493.8103687763214,3214,21,3.69921875,4011,25,125.5,0.09057768061757088,False,19555,True,0.9921463417197645,0.04881941009254065,0.004159105532459351,-0.03759916499257088,0.04100663919060621,0.020804788917303085,0.019700050354003906,0.050072841346263885,9627,21,3.4278846153846154,0.052978515625
2.681640625,2.734375,125.5,3.6009615384615383,2.681640625,498.878445148468,3024,18,2.734375,4011,25,125.5,0.10075664892792702,False,14065,True,0.9885511852751945,0.061383558827212345,0.021822617930600155,-0.017550472170114517,0.03862145876629065,0.041690725833177567,0.019700050354003906,0.039365872740745544,8941,15,3.6009615384615383,0.0832061767578125
2.41650390625,2.78125,110.75,2.25,2.41650390625,485.8117825984955,1533,3,2.78125,805,1,110.75,0.7366574816405773,False,91,True,1.0,0.49362470260988955,0.046414359890110446,-0.19661841914057732,0.23676999234426732,0.04177305847406387,0.033364955335855484,0.661519467830658,0,0,2.25,0.5400390625
2.2060546875,2.25,125.5,2.25,2.2060546875,486.7199532985687,0,0,2.25,4011,25,125.5,0.8209210336208344,False,25,True,1.0,0.5382300179505894,0.06308834142441055,-0.21960267424583435,0.2819393843358209,0.13970151543617249,0.019700050354003906,0.661519467830658,0,0,2.25,0.601318359375
3.36669921875,3.8984375,110.75,2.25,3.36669921875,487.24678897857666,776,1,3.8984375,805,1,110.75,0.7159164119511843,False,31,True,1.0,0.485570259322228,-0.003026314009728026,-0.23337246663868427,0.22912779084890883,0.02103198878467083,0.033364955335855484,0.661519467830658,0,0,2.25,0.4825439453125
3.56591796875,3.8984375,117.0,2.25,3.56591796875,485.3906009197235,776,1,3.8984375,2803,13,117.0,0.7067222259938717,False,43,True,1.0,0.47852022481937356,-0.000370810756873563,-0.2285728119313717,0.2269836393944507,0.02103198878467083,0.0241707693785429,0.661519467830658,0,0,2.25,0.4781494140625
2.046875,2.78125,96.0,3.4278846153846154,2.046875,491.25651955604553,1533,3,2.78125,4,0,96.0,0.31109386682510376,False,18990,True,0.9999999999832248,0.19228261075906738,0.15812022127218262,0.03930896520614624,0.11254846937961593,0.04177305847406387,0.219247967004776,0.050072841346263885,9627,21,3.4278846153846154,0.35040283203125
2.759765625,3.70703125,96.0,3.4278846153846154,2.759765625,503.5703401565552,2386,10,3.70703125,4,0,96.0,0.2904446739703417,False,19200,True,0.9999999999993576,0.16867779626237883,0.15444232092512117,0.03267544321715832,0.12045663909328447,0.021123865619301796,0.219247967004776,0.050072841346263885,9627,21,3.4278846153846154,0.3231201171875
3.62548828125,3.69921875,125.5,3.490985576923077,3.62548828125,503.1189205646515,3214,21,3.69921875,4011,25,125.5,0.08712131157517433,False,13255,True,0.9916708664589801,0.04572769848193965,0.001017601811029098,-0.04037601128220558,0.04064198175881066,0.020804788917303085,0.019700050354003906,0.04661647230386734,8853,14,3.490985576923077,0.04674530029296875
2.44287109375,2.734375,113.75,4.233173076923077,2.44287109375,505.27700209617615,3024,18,2.734375,1850,7,113.75,0.08778669871389866,False,18547,True,0.9874214562766122,0.04977106798608828,0.013354542365474217,-0.02466108836233616,0.038007688408894055,0.041690725833177567,0.027372313663363457,0.018723659217357635,9572,20,4.233173076923077,0.0631256103515625
1.9599609375,2.25,111.5,2.25,1.9599609375,485.595974445343,0,0,2.25,3234,16,111.5,0.8325497582554817,False,16,True,1.0,0.5437987719419278,0.05898443118307217,-0.22976655513048172,0.28873537362191304,0.13970151543617249,0.031328774988651276,0.661519467830658,0,0,2.25,0.602783203125
2.7705078125,2.78125,127.5,2.25,2.7705078125,487.2247517108917,1533,3,2.78125,962,2,127.5,0.7222409453243017,False,92,True,1.0,0.48587855580598943,0.05550328013151057,-0.18085910938680172,0.23009960283189185,0.04177305847406387,0.018948419019579887,0.661519467830658,0,0,2.25,0.5413818359375
2.896484375,3.8984375,96.0,2.706730769230769,2.896484375,487.20085549354553,776,1,3.8984375,4,0,96.0,0.4210332315415144,False,3630,True,1.0,0.25182091113018246,0.14545692090106754,-0.023755399510264397,0.16799395863128452,0.02103198878467083,0.219247967004776,0.18075327575206757,4424,4,2.706730769230769,0.39727783203125
3.8837890625,3.8984375,127.5,2.25,3.8837890625,486.8569667339325,776,1,3.8984375,962,2,127.5,0.7014998756349087,False,32,True,1.0,0.47390815750916404,0.0009453581158359592,-0.22664636000990868,0.22637335634569722,0.02103198878467083,0.018948419019579887,0.661519467830658,0,0,2.25,0.474853515625
2.7421875,3.69921875,96.0,3.5174278846153846,2.7421875,495.0743234157562,3214,21,3.69921875,4,0,96.0,0.2873734347522259,False,3330,True,0.999999999985804,0.16645257351538803,0.14842779757836197,0.027506936341524124,0.1129660551474366,0.020804788917303085,0.219247967004776,0.04732067883014679,4254,3,3.5174278846153846,0.31488037109375
3.2919921875,3.69921875,113.75,3.4278846153846154,3.2919921875,492.782066822052,3214,21,3.69921875,1850,7,113.75,0.09824994392693043,False,19537,True,0.987822592157482,0.060022063922621716,0.005873016643784534,-0.03235486336052418,0.03821993768539239,0.020804788917303085,0.027372313663363457,0.050072841346263885,9627,21,3.4278846153846154,0.06589508056640625
2.44287109375,2.734375,113.75,4.179086538461538,2.44287109375,501.3091206550598,3024,18,2.734375,1850,7,113.75,0.08907033689320087,False,5947,True,0.9873621052383605,0.05108561067179243,0.01640401335164507,-0.021580712869763374,0.03797678390249212,0.041690725833177567,0.027372313663363457,0.02000729739665985,7744,6,4.179086538461538,0.0674896240234375
2.478515625,3.34375,96.0,2.5492788461538463,2.478515625,486.31826162338257,2034,6,3.34375,4,0,96.0,0.4831881709396839,False,21780,True,1.0,0.28971006945586564,0.13784120007538436,-0.055636901408433914,0.17732351421498893,0.024528387933969498,0.219247967004776,0.23941181600093842,9887,24,2.5492788461538463,0.42755126953125
2.96630859375,3.34375,113.75,2.25,2.96630859375,486.32477259635925,2034,6,3.34375,1850,7,113.75,0.7134201694279909,False,187,True,1.0,0.48307146850325977,0.013937808840490229,-0.2164108920842409,0.23034075860581482,0.024528387933969498,0.027372313663363457,0.661519467830658,0,0,2.25,0.49700927734375
2.759765625,3.70703125,96.0,2.706730769230769,2.759765625,487.22705245018005,2386,10,3.70703125,4,0,96.0,0.42112510837614536,False,3900,True,1.0,0.2519211843778837,0.1502394601533663,-0.018964463844895363,0.1678936853835833,0.021123865619301796,0.219247967004776,0.18075327575206757,4424,4,2.706730769230769,0.40216064453125
